ebe1d8d4502e9bef50839710682357a74c442669,0
f567df107be8a0742f02bb61974659e78d14da97,0
fcadc3a5ee55a325f2483b7ecf49261480bfce89,1
ebb73ffbeb4d7056eac2309bd181a45982eb198e,0
fa8075c272450b6a4a976dbd6c290e552c5bb057,1
f874855231dd2af269f2a36c80f0a5d340b6c73b,1
ff6de8a6f472aa44bff9fd2780a01e34bee668bd,1
f697027e6c028c95ded1bde5f279bd513ed0a496,1
e974777e4251acf185cef262bc352f46251a1487,0
f3e17e4b7fb5f6bc5624139a4440a784b2db02b1,0
e9a7839389074f0b7a1ccdb8fc7b9401f3966b04,0
ff5bf301151fb80f04f40e20a0dd2921e95ff047,0
fed3f0673b86c8b8865a6ede6d73d5275076fbee,1
f5eb0a0166812b1f6f222c60014c395e2f613b70,0
f8fd5a0cf97975021b860258767dd3c606b579b5,0
eb4cee091d845518b2edae01df02487b5b8f614c,0
fb27f40d78e3e0634c42ae53be36cfcca276faf6,0
f8de08c9d8652274682a7105d7303b7874770e44,0
e9d0444c26c2010f99e933daf9075f26931ae107,1
f98281ca2cca4fc2b7b9b8428750f1b5bd3a1a9f,0
f6aada67273ac864d44360cfe7d730768eb701c8,0
f5bbf6af6a96aa9712ecdb1bbfa7ff804412c2e8,0
f0d3b893d53405c4111e43a8e1c018719633a911,0
faea9defc2262a747b2b2772ab046f8037bf3788,1
f72b448b3fe6e367837e0133a39f1b850ddf32b3,0
f741b49d8cd1c38c96c2f4f777d9c09a4ace32d0,0
eb24286bb87064f3531053428d6cf6792f8ee031,0
f64f394a0774a8e107351d5ac89a136d1bb22390,0
efdcb3c36319b44303937944e88858a0bed31d27,0
f18e193c67cc86a226283d10b74f64a762712cb9,0
f524ea8fb1399b452157607622a24b3259a0552e,0
f0e5480542a6b528b19f077e1f61d0bd33f9bde8,1
f4831aedba49f2b7c3148f95eb8056e2063b564c,0
fb9a21c32b067511aed93883367881dc3545f7d4,0
fd974b572ce66ccb43243395cc7c04ba83604898,0
eeaffafdcc30379b9477e098ab9361a846696938,1
fbeaf44597dcce178f221084e8b2dc8697569fb1,0
f130e2a424ba62e2f0e11016f1fabb2ff13a97f9,0
fd71f240cb7a4739aa27394041ae8f834bfcdcb5,0
f4703af5f8f89f5e6984408874ea8b2561872893,1
ebb0bb55fe961eedd3d6e73ae2a801e35b07fd03,1
ebab605d3ce741e061c97cb6fe69ecc62a9f59ca,1
f16fb72e95cfe59a137396c641a9d89dba0b29d6,1
fcd132b765829ef315b91271e24e1ccfc07ce9e4,0
f2b0d1d19c5640d0d5ca2676e48f74d9ba470525,1
fcd79cfd5cd4b4d9134472da9f58b1dfbfd309c8,1
fba2f0fe102fd9bcbda1f9bac2387d34f2383db4,0
fb9a356c46b77b0221837108ccdae36d43cb0b0a,0
f97254595f15c85ba7157e16937bbd686a99be6d,0
f1aed0a36b64c914cf84399f838c65d88cb69e9e,1
f63d1bd32a60f5a533504ad3ab63998f039c2cd1,1
f1ab454b8256eac3399b265d25bb19c73d66689c,1
ec4a04b7cf46becab9758a42a5c0f831994ac756,0
f85479f9748befaaffd7de31fe6db0e2ec6592f3,0
efaa65b60274693b0a509cfba8469627b4f028b4,0
ec84511088531dc479b761e48d85b45cbe24ff7b,1
ed2f94ab8d7183d1a956253247f5a512989186cc,0
f7d8ffcf500d92a169cfafa268a8eb7d8da0dc9b,1
eb64da5853f3362434752f58fec044f6079416cf,1
f333a89b534e3f68f5e8ab1e65dc56932d38013b,0
ee4bdaf1b5ef9e7012e6687081a7cd6bd87cba61,1
f2ad1d0314e3bdfd3042bd25ad8eb729d3979a9f,0
eeb5b1ba5bb473eb28237fdf220679af53127e41,0
ead9dbb42387acfcd1bbe20db77264cb7748e435,0
ea3bcdc0fa683a96ec471655c37adcc57d58104a,0
ea4d8343112b6ed8e747242090a8af700eb4e7ae,1
fcba432201e2bb735141c225b57851a02bcf6a21,0
eb75aecda54a13bf474c9e77e437c68d82cead2d,0
fb7702fe25e411550e671f1bf5a15a00ca1ed54f,0
fcdc06ba110abe930ef2b16e261b3b9d07000669,1
ed50a764b7b990a8ca9590781dd0e29c3b5816b2,0
edad7610360ecbc4809f0a9749b20e52c13b5937,0
f8607959dd15ff51e52cdfc6de2ec9051d56bf67,0
ea450a59b44d12e077780a8e5c744717e138f860,1
ef260683b4e884f4965f767d0ba7bf83a8cefad4,0
ef661f9705f3f34fa6eac15ed80829fa06bfa36c,0
fe0ee700d25afff0f1258dfaf8cba40dd63a5308,1
f675d06afcf05e65b43b1828b6ccb1c19f2dd148,1
f9ddfbb098342ec2b58efc5a3da7d776e54aa9ec,1
f91083f7cdb3d0720cef44bc9775973a82ef178d,0
e9be4fe4e719168654bc563891fcc0d2fc22d5a1,1
fbb2d356aa7db69f315b6e61effae4f03dd95d5a,1
f7322c64a4700780bc9e5b085b658670918c24dc,0
fc7ea62adf26d26bd8e2bdb622f583d7a4b1aa20,0
f80164f07fb3fc5a4fc8adb0b895e7ad77b4d5b8,1
f3c4c666d8369aa7e9600e9892e319d063374d7c,0
f5f21df154793d715598706863b383d8eb403bbd,0
f78400aace759e508f25d994537fb522e0fa8e05,0
f7e15d61c09fb532dcc2791072b7b927d663430c,1
fb836ce5e4324b944bd7ce1040717379dff18bc5,1
ec0b14080e54c136b42530b3952710071405c1b1,0
f6e060337f027927572c1d0ff8c23e00af8db47b,1
f29c36a5954704daf2f623d77f8f87ae5ad7c6b7,1
fcf325d0f27d9010355f88049ad1e984c66d40c1,1
f00e565f4a68ba096ce52af0548024eafd4df2cc,1
f10f5324f90649041fb1b46b8b1b3cae97bef87c,0
edb230c6051e33745ccafae42a37486cc7180133,0
f7f542ea2dfbf79930fbb4781e7fd418c9ef66d2,0
f2f4bda2cec4aa3e9192a03844712d3a32faf9db,1
f24e601c5432d32a0708623d0d26a55acef361a0,0
efd76d803a5446e54f325337f66a66019edd536d,0
f232f261512443eb1e6344491191f88eb65f6510,0
ea107107db1aa85645648a6286c6216cefbf29f1,0
ef7a56b95c6a7ac26ddc304fe533bc6fe1f4b47f,0
e9fcbd043a021f3bca6cc1ff8faf98b8525d95e0,1
eb1707c8915b90de97278ed185ea7de3105fadfe,0
fac062319371ce31c038549e49bf71a377d14c74,1
e94fbbe979d4c82ee9a7c579e887cd761f3b8c57,0
ff56726b8b169975a5b0f532f1c1bed70bd6dc15,1
f62150e23600e3f65359c754eca7e01cac95d208,0
f6de327d8ec9776e24661c558148d5cd21a3ee0c,0
fd04e0020ab6e3db41632d5bab92cebf67e664ef,0
f0edf6e2c44d54a42d08c64510415909e05908ae,1
f40dbb90ffc2a5f764c6d25b3083b761cd28d45a,1
edc08fe55799b9b3d985d4bf4ac989e1ab86e898,0
f692af4427a5f865eafd50cbb4c91261b1df714e,0
fac764142fe8fba5ae9754fcfac43b347339b981,1
f0b9bb0d6fdd8556d23d15117bcb60646ca592bf,1
f97d8b997574624e735a769a5c1c7e385a4bd0be,1
f1fa3a2b5924df637bfbec3a1b075b0218bdc438,1
fd57a6588fd15f2ebb7226b1ee0822f3600f6d3c,0
ee3fb339cec56cd005d8750936425218c04a2cff,1
f9043bf0059da5a53204e081d908b22c020e155d,1
fba5a0caf0c7f76b6d5441c9e6fdb314e933a56f,1
f1aa33fc9b3799728a2fb6fc6328884d10db8147,0
eed4f15ba5af03b0b35a319b24a394b0fa761d57,0
fbffdc58b3a6382c0701d8a765bd3d8382a1f304,1
e9b4c0d8725cfa84127af35d37f370f17dced589,0
eb41bb3986f3a2ce83ada13ad1e41d7bd111a5d8,0
f73f42e5e81ace3ffdf063ea3e09359c2c0a9b98,1
ea1af0f034c6fd220a0496c163e4bdd3fe7b01c4,1
eb955af66ad86773bb244d7fa0b7a0a535770253,0
eaab579bf8f1ba3a63a9e54accf167cba5ac5f48,0
ff61eaf3b49aedbd4251d7418ab23a6ea0101454,1
fa0174cc273dd7e66f7c399acd686cbcdbcc0603,1
f790d1be5689f1f15aa3384124774c1d3dcce26b,0
fe2a97d6cf6d789586433d012f19522e149e6d8e,0
f13f3f4e9e561af16ba5966b96202d61b4e4d36c,1
ee4e6f18e77bb70f917e8f26e27d5f8eab3252ce,0
eef390a0e058db9167f9c8482daa924e217fb1e7,1
f95d1e77bf972c5c563415e8b6f87c1fea5976a0,0
fa80106286af6119e0725f6ddfcfd6733dc0e2ab,0
e9a68135d26c177e1a6c9ad02994ca3c1d10fe0b,1
f14e43b1d688814ed64f6507be9d3bdf53997015,0
ecbae3e897e0137941af272610b902a6abd5c15b,0
f5c512cf5f20756fbe5dcdefc9a3e03f79cda78a,1
f46471b2c6719343e8d82d8f2f3c06007303f44d,1
f0367299ca3fec6755426c8c112432bacb2fcfe3,1
f3e8af932c36f6c7a76a40be5af36c79ea1f4053,0
efde8438c7348692eb1b3c8cd7330500fc3cff19,0
eb0c28edb46ebde03f20087da2c883b3f419468a,0
fd374ca13369654babf7e9b2b77472243dec3078,0
f3b60bbf66652b7814cd09d8b449d215a5f0bbad,0
ea2a82a693bec248591d345ba6e9143df7f3b76d,1
ffa0b57a25efaf95bb2de73972b3a14881c57698,0
f54350baedecb0c983b8e298af721c9989427e97,1
e9426757dd5c25a71a73815c97f3fb30746d5f9e,0
f6ba769cfb535cfb96b6be8c8803bb9cfc551b7b,0
fb66aae488fb5ed2445b54e3376f80824ac7b641,1
f438d8354ac9463eeb7b7b601f856a13712294dc,1
f484fc71dfca227a76c32a11c5d4e6a1ac5191e4,1
f34c4b018f03ee11b47b8bc0ace0d3f9b57983b5,0
f8aff33ab82dc227c94f1893433d557de42b4b11,1
f48244c79b09c53dc93835fab16e89847d5210ca,0
f10c20250a9d06e82e86485326c774b5e350d95d,1
fd4cda41491a612fb791dd83225b41c3e87a63db,1
ec37bdc7304bb4301202e5bce8bf67a20bbe5d26,0
f78309d5a6fac3b3bc12ba9b3d42e95278f62132,0
f2d0a3d2f5c055b56fd3b0566bea279e7eff6bd0,0
e972fc13bbe35b8cb5054a326395c5ccab3ebb3d,1
efda788de21cc6b886e3730549bcea04a59b24db,1
ea6bb58dac9f11a5ce8546051d7d40f7e9209871,1
edd776eb51c45998777d7997eb4ced1ec5ed09f7,1
f2d62810348f0799bbd2285d0db9190742aebc8f,1
e8fd2a5a01c290b3597d4994d1e03145090b239e,0
f77d083b9fa70dc0bb2657e1cc7e1e325cc364a2,0
f1b2750134cdef5e1f976df0dccd7123ae248b6a,0
f1ba0eab992ad60dbaeb1cb6a2fd38d19bf78741,1
fb76cf02b21bb57f0383906019c7d1f4ad5121be,0
f2178f76c60a8d10c7a8983eee40912754ba6e0d,0
f111839b2de48a98da9743bd368de2a503ba248d,1
ea2e7ba4bf55fe6c1ad0c944bf081af3dfddf2b4,1
ef95bb2aa5f127e754fe708b9acaa8893bd70420,0
eca4a482183990b5a9dabc58f02da25cfc81971c,1
fb597f5538e4e4752046483b2ad7a6a67cd8d938,0
f7a530c0e3176900dfc44ba18812bd43a8913bb1,1
f97e226e2fe885407002d52156f245e9fced5d89,1
fd202b620f11942f365dc71e1a3dfaa5a34fc791,0
fbb61291afae1056807c02613e13024a50e1ade0,1
ef1ad7d86acbab0ed319c2cb3fdda879247313e4,0
f364032bca2eb12045b2d492e87b67c2b660bfb0,0
ff83e42ab54f4c7937f462598d2540b2e7a97e80,0
efdb0af6e7b48043de53a2b6e8569480b0e0f2df,0
f42192d0c358052bb476878d6d353969040df6cd,0
ec212e0d44d2bbc73960b119fd9680ec8480b69c,0
f5d1de2c4f2b1e039cf709616e09bed9b08cee7b,1
f21cf972a40d2d04c6dce0d11f586d4bc6fe6dfd,0
f3fe3b7e9d789a94f576c37ceb10b734991107b4,0
f8732b849fb5ba6a4fc4ff8e71554a0e83bd729c,0
fbee7b96b7576f25c5e14e81f886cf0814d6623f,1
ff5fd4dc1eec950c9a34de690a2f8a132c92fbd7,1
ff335380d940e718c2e6c57be0e7e30d717f779b,0
ef67619551386f3bd9b706d72cb69c3841850067,1
ebd2181bff79c92f747dee635a9f4e3c0cd7d27d,1
f66a771f8ad5d04b65a231628cb8edd4e01061d3,0
fc23c8f9d453cc45507c8bdb825856bfeb63ae45,1
f797bba4d0a249b07da030f98f5d12abcc65122a,0
ff7137a2c73d551b66efe3dbf11706c01a1b4443,1
fa4776ae9a5f3144a9312fbd6c7b890095d1493a,1
f6b1ba689d70022a3e816c9739736ea0c04a9bd9,0
fe8b11d413dc09da85f4631adb641d59247d9200,0
e9873b0ed8eedb7260226571fbdc5fb3d3ebc3fc,0
f38796a53c2b52522ec261ccdd7abc1da9e500e0,1
f4cf780344fda4e00385c452ccbb2b36c4e0b1b0,1
f6e4aac7c9450227d6fd6cd4f23c5fb985e9f276,0
e92942e53f90f5115b948fc3cd0f55ae3782f7d1,0
f9d63bd7c95a36d438874c0c73f494f1950c2207,0
ef222c9d3356160e49e4cbd2f4bdad16dc6b5df5,0
ec6dc34806c57fefe356ece43faa56e21c80398c,0
ef03d4e9b6ace62c5d44f292314a3130c9183441,1
fed12bf95ee7b38df31c36131448df619c040517,0
ed0956f0a51e6f76e4ae986d8733bddeb423a78b,0
f9cf55f20afe6ee06eb4ad2933995652e5b87494,1
f2fbb0a5b14603f4f2ea21c4b19945e7b88f46df,1
fc76820468c63a6b66df1b0811b15eaed92f2c71,1
ecd98158eb986b1c8e91df7fbdea6daa9947a104,1
fb599e36ac019762b812a1fab05ee6b94f0c0790,0
ea45bcc250dedb3de979f461ee4fdd5105fae82e,0
f021e29c9cf2355e933ce8643610ecf2c686e87e,1
fe4a3b163a269afa73623074b849b194d89a9b65,1
ef4a50739d69fa59ca170ef5d966e5c6768ad8b3,0
fb29952b0ed6f51a5c0e5b43d4def25f1ce1ecb3,1
f395f5818f4f715f02e080261414c23b6a4f9f65,1
ef66f2f201e33d2752f7966592189dc62e81917b,1
fd619241bf265850ebc2c8921b07d39aff2a4536,0
f1aa5e9dfa9b0418b760a8d7d80dae9997cac389,0
f0365ad65ca41a4d47dd9295d5df580673c69e9c,0
ee67c191e1aa7b6160690a671e26d45720f4bc44,1
f23048d84bfe1c2f2616a4552159dad0e44909ea,1
f2d295892f23e94117e57a7447f49759df06e7c9,1
f1d38d1478da68a5a9ef3e5696a3909f8a5cbacc,0
eb3c8212291778d57340fe238a3efe22919510e6,0
fea03c2a399fcda3463b3e7fb05e1ced26f88f58,0
fdfa9c0a8c1566dcb71aa2765d73a53f12a77ce9,0
f27d88045811930253ad43665ef932425d6470ec,0
eb20a7aa2ec08faf8d69ff9836a3990e75ae733b,0
f89c251119d1ad3b3474de176c411b25b3e4a2e8,0
f15236c3449f5e4cb87963fe5f93f4eaab9402bd,0
fe5b0a25c8c0d08117d6d2c3b2c5c5be445b8b5a,0
f0ca534b56d4161831b7758091720a06c174c59f,1
ec4ebffbe65df21a399a6b70394403db44c288e7,0
e9f4c1bd032ea8ac2a94810c6edd819bdc196613,0
f0321e9f065851aa24794da3a0b703af2d5db2cd,0
f460cb232feaafd93fdd14b0d73ff9203b08c45a,1
f0375d3016813b1e408c2b129d246c25a872d5e9,1
ed3afa9fc38a8b7ed5baa63c0c6d8816da83e82b,0
f287d362cdb78da4c37b574802fac845c3acf0b2,1
fcdfe4baaf5405e56d0b8b57d4222fc0abddb1b2,1
f3b60cc1f3d7f05ff0548c85248f29be5eba0802,0
f01e2aa098492fccb5ea3d4e1587589beac7bf3d,1
fc1ad7155561293098351bb567f8b9707fc2ccfe,0
f56f3bda3a5e71d96f7f4ad228dbe696e0640d27,0
f8c3add74000f9b7d698b5491239ab8ca6bebcc0,1
ebb92160d4dd74e00cd1c2370d57f7eb186bd2b6,1
f80f1fd12d4f1d71a1bc1acfe345aec59059cf0f,1
f55de8f8350a061cac66c42a5bfac648f434bf62,1
f25367e54ceca15ab4b81f9fdd5c85a0cc4c0290,0
efbb7cf28efd78a897c3c99a8f1ae9a89142493b,1
f3ae461dec87ef39c0e4825e32884b873fb2833a,1
e93a25faa4e0ac447b00467195695cda6aa61df8,0
fdca229034f6f4901ce64f253a7fc498e3f238eb,1
eb121664f52bf1dba64953571cd0b5a02735ee4a,1
f3194d7d148b0d0fca780cf8a2a87c49e4af0217,0
f315c492a2712dd6f76477e1c958eda70bf58cc7,0
eca6dba097b0eaaa599af2dcdacae72aa936d518,0
eb609f29fceeef247cea0804f6fff93fa2cc6d92,1
f6e54fe7d1d4f87847f3558f5366b4bb4d2d3f2f,0
fa0d6e7767a296f4015b86b2dd70318bff70b040,0
f5de57c4e56beb1c0dfd90c17c16a84506e4b380,0
f435a70a76e0900bb1e95d8ab76cd4185eb8d165,1
ff8f752497dfbcd34ec607240b643a89a8bc5f67,0
f1431e0d8ba7ae0eaea77e9d14583e5da2f31197,0
f44095a1e6e60667e9d8633d3ce0a42cdca52146,0
f37da97bf8bd7477d5b81030bf4a3cfef0fb3fbd,1
ffcd5d27bde99f80e2b6037222a3c24c07bc3d95,0
ed78106f25957e48dda7fb1614d869a5617fb389,0
f0f8ae6336a028860d69c153c7ec2fe6e574dfbd,0
f1febb4d496be5baeb0ab477e06c312852d998ea,0
ea8960a075e709f458413be7c09047bf8c411178,1
fc6033ccba206f505bba0af2d127a1e86c040661,0
fa40a4769971c1fb39ecb3ee47ad16cdc1142c44,0
ed6a273e6a20644a99b488df280f1b35ca647aed,0
f5d3fb75d15bb0ec5f4243d1d07c8cc79fc2df43,0
ee0450336080bc47bebae1966de34a1d28dd97ff,0
f9c8e54f7d918d67d069151bcad8c2b62149a64b,1
fb8ccf53939ba88ddaaee4c2ecd557009f66cbb4,1
f43762eaa3118ad341cc828959a8e81d4f9dc03a,0
f1d15f8ec90d3082bb65f159e9574de4dd885b43,0
f214ca81202d2c69618cf09adf77fea4c3f3858f,0
ff2f8d0a35183139257ee87b6acc7b6cc6dd1f28,1
ff0d6a68e7d306fc16f42a882c3592bfbbe6f11c,0
eeddacd7a797b44f96240b7d42bb739e1be288c4,1
f8bbba69aac1fbb52945c13cc6a56f3b42d238dc,1
f02087d2614f397707c3d7db10cd7e2027967c7b,0
f291745e343f8e2db2cf6ec9dc208a2f6bded98e,0
ffb8a5f6a6bccbf92834f5e30ca292c800f58b6a,0
f4042a794974c9f6e5185a5c2cb7332398fe9328,1
f3afc890693ba6b038c7ac2204847e73cc189158,0
fcd64a0a5b939a0834fb4f67bab482950df97ffb,1
f0b8d559bd43bdff82362de070223d283290f937,1
f488647e068a4265bfd0cd99a447dbd48139cd49,1
f0ecc6d4587dcc1a45d0172e3ff5e773432db6de,1
eb5cca1886d336078228ae594f8df8b307d67f01,0
ef096eee55bd9d465bb00626d2d9f1f0a9087fd0,1
f58a1237b86a4a45f6c521283b443b845d329557,0
fc67ee8950da86587d06e5299298d09b450bbb1a,0
f29c6b1dc2dd943eeaddd6d5b4848c4aae3ebb15,0
feca5414692631856d7cf427b639e6cc7320b4a4,1
ed5a10cf45842b39d76f1d1efb2b8190d2fca874,0
ec7a1c4ce776acb656c15a835453d9d6b049abae,0
e9a9118de8364fe76c2472faa511fe1924289785,0
eff8f5c385d85b2f4f8c2b47d21f8d933184de52,1
f0205f3f66f067623cbeccaca0c9fd8b35ad0e61,0
e95beefae88006744446638200616fe927f4cb6c,1
f19d2c4632edc0d9fe60f996ea91d0fa7f52e478,1
fb8bbc575394844894325ac84a28d339400afd2c,0
fc9a690a2bfdb9b01b3e43c286f71ef3d2f6725c,0
ef8c28310cbed0e98859eabd2e155a672e2313ac,0
f82d6931c7bd0b3cf963017c09239d4fa77a79ef,1
ec3620d43a7cb780dd0723c56ad1e04dfd12aa84,1
fd909e4a41975c76ab2a1e163d82e9721bb375b7,0
eb6ecdf581db95d44d05b8c946a6094a34a18708,1
effa5300dc2c0489632666fbd9bc041f018fd8b2,0
eb222097aa5e44e94c85b613b79c8383b7f98726,1
ee40ee454b52050bc5cd46b6e5e295012fdf92b7,0
eb825b423555cf8091d1a62c1534bf61e4cb987b,0
f60e572918fdd747232326d8b135729af19ea8a7,0
fc5c822703d6eb3f8b72d96131fcefabdf2e21ff,0
edb1087c2cd56d74299c7580b68ecfb9361e3333,1
f1cc54b194823fd985875f1281cba8ad77b8bf31,0
faef1970048930c8d2360b98b7de1ccca45b8779,0
fe5c69158b743f81e9dae66409bef9ec253de3bd,0
ed9e7325f7ac68cd567b8d9a77b767345bff63ca,0
f088ab649115337d5f932575287a649f63e9d17c,0
ecb7f82ccc340e4af6b7ed6b7c255ba6843987e7,0
faf4097ac6b01c0edd8ee35ad02f3f0c9b9d7970,1
e8e3806c0e8ec966b8190fafd3e3d078b48b5ea1,1
eb86567af6f409055cbcbe177ed596584aa078a3,1
f7bedf148c29bdb770a93b00ce9754de4ebea704,1
f3241b4e1dfefc277f219c24513b502eef6df7c1,0
fdcfdd4ad85be9a90ddb94a42b56dfd496a59e3c,0
fe04602d25da1d00db4a72f1143b43a5a553e2d7,1
f2bb8969a9b55e1f3a24dcb7e2500ad081426be7,1
ee8fcce21bbbbd3bc5efbfd79c6cd5bbe150dbf9,1
f05b3f83933aff914dc0c8dd891b2e2482708807,0
ef0694e0c29737e2828fc9fd5a171fc0da5547d4,1
ec692c53de625c93eb2e77e48b31c9f2d97b0d04,1
fa1a1355fc014446d26e815d33b21fc2548ed035,1
f551626431b2f59ee636b051fd2876a65c299925,0
f92b76c3f8cf712c4a2050c02495593f94ccb5f8,0
e8fc73256a90be66a9cd2100c9684a858d859dbb,1
e95136d71bad88243dc2f7d4bd647e0d8154b524,0
f1fb294140d9b687bd8c8cbd96f9ed46124cd3f5,1
f3bfade67b46bb59a6130e2721fb22f802bc412d,0
f824860ae3ddec9c0824976162b8ff6c655bf949,0
fe47e27f1788b9a2ee8771fc746403a78048ef6b,0
f83f853a17bf4597c66350eeeb8e88338f8dba3e,1
fe0baa1e72a90bb6b9925c8894961368114012ee,0
fbc2c376e3042c03832dfa92bcb3204acec1ebfa,0
